id|phrase|x
43024|abl get|1
43025|abl get|1
43026|abl get|1
43042|abl get|1
43049|abl get|1
43059|abl get|1
43071|abl get|1
43075|abl get|1
43077|abl get|1
43087|abl get|2
43112|abl get|1
43130|abl get|3
43147|abl get|1
43153|abl get|1
43172|abl get|1
43173|abl get|1
43191|abl get|1
43199|abl get|1
43203|abl get|2
43216|abl get|2
43217|abl get|1
43284|abl get|1
43287|abl get|1
43288|abl get|2
43293|abl get|1
43295|abl get|1
43309|abl get|1
43322|abl get|2
43344|abl get|1
43350|abl get|1
43353|abl get|1
43356|abl get|1
43366|abl get|1
43375|abl get|1
43386|abl get|1
44022|abl get|2
44033|abl get|1
44037|abl get|1
44069|abl get|1
44075|abl get|2
44104|abl get|2
44108|abl get|1
44136|abl get|1
44138|abl get|1
44147|abl get|1
44182|abl get|2
44206|abl get|1
44257|abl get|1
44261|abl get|1
44277|abl get|1
44279|abl get|1
44286|abl get|2
44288|abl get|3
44289|abl get|1
44293|abl get|3
44296|abl get|2
44299|abl get|2
44344|abl get|1
44346|abl get|1
44351|abl get|1
44363|abl get|1
44371|abl get|1
44377|abl get|1
44379|abl get|1
44391|abl get|1
45004|abl get|1
45006|abl get|1
45015|abl get|1
45023|abl get|2
45036|abl get|2
45041|abl get|1
45053|abl get|1
45068|abl get|1
45088|abl get|1
45092|abl get|5
45117|abl get|3
45127|abl get|1
45134|abl get|3
45145|abl get|1
45156|abl get|1
45157|abl get|1
45178|abl get|2
45180|abl get|1
45182|abl get|1
45198|abl get|1
45202|abl get|1
45224|abl get|1
45238|abl get|1
45244|abl get|1
45255|abl get|1
45265|abl get|1
45272|abl get|1
45290|abl get|1
45292|abl get|1
45300|abl get|1
45308|abl get|1
45341|abl get|1
45344|abl get|1
45346|abl get|1
45349|abl get|1
45352|abl get|1
45365|abl get|1
45366|abl get|1
45380|abl get|1
46011|abl get|4
46014|abl get|1
46028|abl get|1
46029|abl get|1
46036|abl get|1
46042|abl get|1
46045|abl get|1
46048|abl get|2
46050|abl get|1
46070|abl get|1
46088|abl get|2
46089|abl get|1
46092|abl get|1
46101|abl get|1
46105|abl get|1
46114|abl get|4
46115|abl get|1
46118|abl get|2
46128|abl get|3
46129|abl get|2
46144|abl get|1
46154|abl get|1
46155|abl get|1
46162|abl get|3
46177|abl get|3
46208|abl get|1
46224|abl get|1
46246|abl get|1
46253|abl get|3
46254|abl get|1
46263|abl get|1
46265|abl get|1
46268|abl get|1
46269|abl get|2
46278|abl get|1
46284|abl get|3
46288|abl get|1
46310|abl get|1
46320|abl get|1
46323|abl get|1
46355|abl get|1
46356|abl get|1
46364|abl get|1
46367|abl get|1
46372|abl get|1
47002|abl get|1
47010|abl get|7
47029|abl get|1
47033|abl get|2
47037|abl get|1
47041|abl get|1
47042|abl get|2
47048|abl get|2
47051|abl get|1
47063|abl get|1
47069|abl get|1
47070|abl get|2
47074|abl get|1
47077|abl get|1
47081|abl get|2
47083|abl get|2
47091|abl get|2
47093|abl get|1
47107|abl get|1
47111|abl get|4
47120|abl get|2
47122|abl get|4
47123|abl get|1
47132|abl get|1
47140|abl get|1
47150|abl get|2
47156|abl get|1
47169|abl get|1
47185|abl get|1
47188|abl get|1
47203|abl get|1
47213|abl get|1
47215|abl get|1
47216|abl get|1
47217|abl get|1
47257|abl get|1
47263|abl get|1
47275|abl get|2
47296|abl get|1
47297|abl get|2
47302|abl get|1
47303|abl get|1
47356|abl get|1
47364|abl get|1
47365|abl get|1
47370|abl get|2
47382|abl get|1
47389|abl get|1
48003|abl get|1
48011|abl get|5
48013|abl get|1
48018|abl get|1
48021|abl get|1
48027|abl get|1
48031|abl get|1
48035|abl get|1
48038|abl get|1
48070|abl get|1
48074|abl get|2
48076|abl get|2
48081|abl get|1
48083|abl get|1
48090|abl get|1
48093|abl get|1
48097|abl get|1
48103|abl get|1
48109|abl get|1
48110|abl get|2
48116|abl get|1
48120|abl get|4
48123|abl get|2
48127|abl get|1
48128|abl get|1
48130|abl get|2
48132|abl get|1
48143|abl get|1
48147|abl get|4
48170|abl get|1
48178|abl get|4
48207|abl get|1
48214|abl get|1
48215|abl get|1
48218|abl get|1
48228|abl get|1
48236|abl get|1
48285|abl get|1
48294|abl get|1
48316|abl get|2
48317|abl get|1
48324|abl get|1
48346|abl get|1
48361|abl get|2
48366|abl get|2
48384|abl get|2
48386|abl get|1
48391|abl get|3
48419|abl get|1
49002|abl get|2
49006|abl get|1
49009|abl get|2
49012|abl get|1
49018|abl get|1
49030|abl get|1
49031|abl get|3
49037|abl get|2
49041|abl get|1
49044|abl get|1
49061|abl get|1
49071|abl get|1
49072|abl get|1
49073|abl get|1
49079|abl get|2
49081|abl get|1
49085|abl get|1
49086|abl get|1
49089|abl get|1
49095|abl get|1
49108|abl get|1
49109|abl get|1
49118|abl get|6
49123|abl get|1
49129|abl get|1
49141|abl get|1
49145|abl get|1
49146|abl get|1
49168|abl get|1
49169|abl get|1
49184|abl get|1
49197|abl get|1
49202|abl get|1
49210|abl get|1
49226|abl get|3
49230|abl get|1
49248|abl get|2
49254|abl get|1
49264|abl get|1
49274|abl get|2
49300|abl get|1
49302|abl get|1
49313|abl get|1
49339|abl get|2
49355|abl get|2
49361|abl get|1
49371|abl get|1
49385|abl get|5
49412|abl get|1
50005|abl get|1
50009|abl get|2
50012|abl get|2
50017|abl get|1
50028|abl get|1
50033|abl get|2
50040|abl get|1
50047|abl get|3
50052|abl get|1
50057|abl get|1
50058|abl get|2
50066|abl get|1
50068|abl get|1
50072|abl get|2
50074|abl get|4
50094|abl get|1
50103|abl get|1
50104|abl get|1
50107|abl get|3
50111|abl get|2
50113|abl get|7
50114|abl get|1
50121|abl get|1
50134|abl get|1
50139|abl get|1
50141|abl get|4
50147|abl get|1
50148|abl get|2
50162|abl get|2
50163|abl get|1
50165|abl get|1
50178|abl get|1
50191|abl get|1
50192|abl get|1
50200|abl get|1
50209|abl get|3
50221|abl get|2
50224|abl get|1
50232|abl get|2
50254|abl get|1
50265|abl get|2
50281|abl get|1
50295|abl get|2
50306|abl get|2
50309|abl get|3
50319|abl get|1
50327|abl get|1
50329|abl get|1
50348|abl get|2
50353|abl get|2
50354|abl get|1
50357|abl get|1
50373|abl get|1
50377|abl get|2
50378|abl get|1
51003|abl get|1
51010|abl get|9
51015|abl get|1
51016|abl get|5
51029|abl get|1
51030|abl get|4
51036|abl get|1
51039|abl get|2
51040|abl get|1
51044|abl get|2
51047|abl get|1
51051|abl get|1
51067|abl get|1
51068|abl get|1
51072|abl get|1
51081|abl get|2
51084|abl get|1
51091|abl get|1
51102|abl get|1
51110|abl get|2
51111|abl get|1
51114|abl get|1
51121|abl get|3
51129|abl get|1
51136|abl get|1
51148|abl get|1
51151|abl get|5
51158|abl get|1
51159|abl get|4
51173|abl get|2
51189|abl get|1
51219|abl get|4
51223|abl get|1
51232|abl get|1
51235|abl get|3
51246|abl get|1
51257|abl get|2
51286|abl get|1
51301|abl get|1
51316|abl get|1
51323|abl get|1
51362|abl get|3
51369|abl get|2
51373|abl get|2
51382|abl get|1
51386|abl get|3
51389|abl get|1
51393|abl get|1
51403|abl get|2
51406|abl get|1
51407|abl get|2
51427|abl get|1
51439|abl get|1
51443|abl get|1
52002|abl get|1
52005|abl get|1
52006|abl get|1
52009|abl get|4
52013|abl get|2
52016|abl get|1
52017|abl get|1
52024|abl get|1
52025|abl get|1
52034|abl get|1
52038|abl get|1
52048|abl get|4
52052|abl get|1
